The Hunger Games: Mockingjay - Part 1,6.6,337135885,67,"The biggest problem with the new Hunger Games movie is right there in the title: Part 1. Mockingjay, the final installment in Suzanne Collins' best-selling YA trilogy, wasn't conceived in two parts."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,63,"The problem is, for all its surface intelligence, ""Mockingjay, Part 1"" has little depth, and that sometimes makes it much more frustrating than a more knowingly shallow and silly movie might have been."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,63,"It’s a joyless, surpassingly dour enterprise, but one that fulfills its mission with Katniss’s own eagle-eyed efficiency and unsentimental somberness."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,60,"Though everyone tries her or his hardest to make it otherwise, this is by definition a place-holder film that exists not so much for itself but to smooth the transition from its hugely successful predecessors to a presumably glorious finale one year hence."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,60,"The drama and tone are powerful and effective and Lawrence makes an exceptionally charismatic heroine, but an almost total lack of action means this is less catching fire than treading water."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,60,"Director Francis Laurence ekes a paltry story out. The special effects are limp and the script a little creaky, although somehow it still manages to thrill."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,60,Collins' revolutionary-lite rhetoric has become unravelled by the commercially driven decision to split the final novel into two films - ultimately lessening the satirical bite and reverting to the very gender archetypes it originally sought to challenge.
The Hunger Games: Mockingjay - Part 1,6.6,337135885,60,"Mockingjay – Part 1 is all queue, no roller-coaster. The third of four films in the successful and admirable Hunger Games series is any number of good things: intense, stylish, topical, well-acted. But the one thing it could never be called is satisfying."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,58,"The best part of ""Mockingjay -- Part 1"" is when Katniss sings ""The Hanging Tree."""
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"That makes Mockingjay – Part 1 an experience to be endured, like a prison sentence, rather than enjoyed. By all means, bring on the revolution: It has to be more exciting than this."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"As it is, “Mockingjay,” a big bore, suffers from being the transitional event before the big showdown."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"It’s a cheat, a cash grab, and it makes for 125 dystopian minutes of set-up with no resolution. But come back next November, folks, and we’ll show you the rest! They should have called it “Mockingjay, Part 1 — The Shakedown.” Or “The Hunger Games 3: Rubble Without a Cause.”"
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"The movie lumbers on some more, reiterating the obvious and relying on overfamiliar imagery. Audiences have a long year to wait for Part 2. Would it not have been better to leave them breathless than heaving a sigh?"
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"It’s not a bad film, this first-half of the concluding chapter of “The Hunger Games.” But it is, from first scene to last, just a tedious good-looking set-up for what one might hope would be a more lively, and perhaps better lit and ventilated finale."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"Though we still believe that Lawrence, who turned 25 in August, can do no wrong, she isn’t given much opportunity to do anything spectacularly right here. Her performance is a medley of sobs and gasps, in mournful or radiant closeup. This time, her Katniss is as much a prisoner of her circumstances as Peeta is. She and the movie are both victims of burnout."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,50,"Unfortunately, Mockingjay — Part 1 has all the personality of an industrial film. There's not a drop of insolence, insubordination or insurrection running through its veins; it feels like a manufactured product through and through, ironic and sad given its revolutionary theme."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,40,"With no real beginning and no real ending, the unsatisfying ""Mockingjay Part 1"" is essentially all middle -- one big, stretched out, watered-down second act. The result is a handsome film, but also a talky one that takes a while to hit its storytelling stride and that, once there, repeatedly stalls to fill time."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,40,"There is a serious lack of action here, which might be overlooked if the script were as smart as in the previous films. What passes for parable here is merely overplotting."
The Hunger Games: Mockingjay - Part 1,6.6,337135885,38,Hopefully Jennifer Lawrence will actually be given something worthwhile to do next time around. That would actually be worth paying to see.
The Hunger Games: Mockingjay - Part 1,6.6,337135885,25,"Only in the movie business could someone sell such shoddy merchandise and expect people to buy it. If The Hunger Games: Mockingjay — Part 1 were an appliance, it would be a broken toaster that people would toss in the garbage. Except that analogy is too kind, in that “Mockingjay” would be half a toaster."
Blade: Trinity,5.9,52411906,63,"Thankfully, Reynolds (bearded, looking a bit like Jason Lee) adds some scrappiness and humor to a series that might otherwise have collapsed under self-parody."
Blade: Trinity,5.9,52411906,63,"I don't know if it was intentional, but Drake seems to come out of the same sandy hole in which our troops found the cowering Saddam Hussein."
Blade: Trinity,5.9,52411906,60,Should reasonably please fans of the genre before assuming its place in the horror section of your local video store.
Blade: Trinity,5.9,52411906,60,"Won't linger in the memory long, but gives pretty good action eye-candy while it's going."
Blade: Trinity,5.9,52411906,60,"Has the great sleek, dark look of its predecessors and, most important, it has Snipes."
Blade: Trinity,5.9,52411906,60,"This Trinity may be the least of the three--sound familiar, Matrix faithful?--but it's the closest in style and attitude to a pulpy comic book, an art form that doesn't need to be lofty, perfect or even sensible to tickle a dork's fancy."
Blade: Trinity,5.9,52411906,58,"Blunt-witted, visually pedestrian, and overly long, with too many scenes of Blade and his cohorts standing around in darkened corridors, waiting for their enemies to show up. The action, however, is as throat-grabbing as you want it to be."
Blade: Trinity,5.9,52411906,50,"Director Goyer, who wrote all three Blade films, deserves credit for sticking with the character, but aside from the effectively staged action sequences Trinity is cheap-looking and laughably inept."
Blade: Trinity,5.9,52411906,50,"Swimming in computer-enhanced mayhem and a non-stop hip-hop-and-techno soundtrack, Blade: Trinity might as well come equipped with joysticks attached to the seats, so everyone can play along."
Blade: Trinity,5.9,52411906,50,"The only one who seems to be having much fun is Parker Posey, camping it up as one of the vampires."
Blade: Trinity,5.9,52411906,50,"What redeems the film...is that for every nonstop explosion, there's a hilarious burst of Reynolds' nonstop patter."
Blade: Trinity,5.9,52411906,50,But there's just enough comforting familiarity mixed with refreshing new characters to hold the casserole of a plot together.
Blade: Trinity,5.9,52411906,50,The story is a comic-book tale at its most basic level.
Blade: Trinity,5.9,52411906,50,"One of the prime laws of the multiplex states that any action or horror movie series will devolve into ritualized violence, self-mocking camp, and egregious silliness by part three. Blade: Trinity is right on schedule."
Blade: Trinity,5.9,52411906,50,Big and dumb and loud and entirely past its prime.
Blade: Trinity,5.9,52411906,42,"Has a surprising number of problems: dire scripting, sloppy plotting and coffee-jittery editing, for starters. But its biggest problem is that Blade himself takes a back seat to a host of new and mostly uninteresting characters."
Blade: Trinity,5.9,52411906,40,"A choppy, forgetful, suspense-free romp that substitutes campy humor for chills."
Blade: Trinity,5.9,52411906,40,"By and large, the jokes fall flat, and the entire film often seems as fatigued as its star."
Blade: Trinity,5.9,52411906,38,"Take away the film's attitude, and you're left with ""Son of Van Helsing."""
Blade: Trinity,5.9,52411906,38,Dull Blade just doesn't cut it.
Blade: Trinity,5.9,52411906,38,"Kris Kristofferson, as a scaled-down old gray mentor to Blade, still looks like the visual equivalent of your five worst college hangovers."
Blade: Trinity,5.9,52411906,38,"A mess. It lacks the sharp narrative line and crisp comic-book clarity of the earlier films, and descends too easily into shapeless fight scenes that are chopped into so many cuts that they lack all form or rhythm."
Blade: Trinity,5.9,52411906,30,There's nothing beneath the flashy editing and self-consciously cool production design but a soulless adrenaline machine that's never scary and rarely engrossing.
Blade: Trinity,5.9,52411906,30,"The movie is loud, dark, bumpy and not even a little fun. You emerge into daylight bruised and battered, suffering a case of movie abuse."
Blade: Trinity,5.9,52411906,30,Offers neither horror nor style.
Blade: Trinity,5.9,52411906,25,Sucky vampire flick.
Blade: Trinity,5.9,52411906,25,"Dracula, who, as played by Dominic Purcell, has all the dark charisma and burning threat of a baked potato."
Blade: Trinity,5.9,52411906,25,"No, it's the movie itself -- an unimaginative, generic affair memorable only for its incessant and flagrant plugging of Apple computers and iPods -- that should put a stake through the franchise for good."
Blade: Trinity,5.9,52411906,20,"If ever there was a case for quitting while you're behind, this ""Blade"" is it -- ready to be buried in a vat of garlic."
Blade: Trinity,5.9,52411906,20,"Of all the missteps made and absurdities offered, the most glaring is the casting of what appears to be a steroidal Eurotrash pimp as no less than Dracula."
Dawn of the Planet of the Apes,7.6,208545589,100,"The film forges ahead, in vivid 3-D, with such energy, expertise and thunderous conviction that you readily accept its basic premise — the pell-mell emergence of great intelligence, plus moral awareness, in primitive bodies — and find yourself exactly where the filmmakers want you to be, swinging giddily between sympathy for the apes and the humans in what threatens to become all-out war."
Dawn of the Planet of the Apes,7.6,208545589,100,Dawn of the Planet of the Apes is awe-inspiring.
Dawn of the Planet of the Apes,7.6,208545589,100,"Yet for all of the technological genius at work here, Dawn of the Planet of the Apes maintains a remarkably human core, even under digital makeup."
Dawn of the Planet of the Apes,7.6,208545589,100,"""Dawn"" is not just a good genre movie or a good summer movie. It's a great science-fiction film, full-stop, and one of the year's very best movies so far."
Dawn of the Planet of the Apes,7.6,208545589,100,"Dawn of the Planet of the Apes manages to do at least three things exceptionally well that are hard enough to pull off individually: Maintain a simmering level of tension without let-up for two hours, seriously improve on a very good first entry in a franchise and produce a powerful humanistic statement using a significantly simian cast of characters."
Dawn of the Planet of the Apes,7.6,208545589,100,"An altogether smashing sequel to 2011′s better-than-expected “Rise of the Planet of the Apes,” this vivid, violent extension of humanoid ape Caesar’s troubled quest for independence bests its predecessor in nearly every technical and conceptual department."
Dawn of the Planet of the Apes,7.6,208545589,91,"Director Matt Reeves, working from a script by Rick Jaffa, Amanda Silver and Mark Bomback, elevates the apes to primary importance in this intelligent thriller."
Dawn of the Planet of the Apes,7.6,208545589,91,"In truth, the deeply absorbing and thematically rich ‘Apes’ sequel is more akin to a drama than an action film, but it's one that still satisfies the desires and demands of big, blockbuster filmmaking."
Dawn of the Planet of the Apes,7.6,208545589,90,"“Dawn” is more than a bunch of occasionally thrilling action sequences, emotional gut punches and throwaway jokes arranged in predictable sequence. It is technically impressive and viscerally exciting, for sure, but it also gives you a lot to think, and even to care, about."
Dawn of the Planet of the Apes,7.6,208545589,90,Serkis’ Caesar gets more than his fair share of rip-snortin’ badass moments. He’s arguably the finest leader of men we’ve seen on screen since “Lincoln.”
Dawn of the Planet of the Apes,7.6,208545589,88,"Loud, smart and ferociously committed to its premise, and it leaves an intriguingly bitter aftertaste."
Dawn of the Planet of the Apes,7.6,208545589,88,"This installment inches events closer to a merge point with 1968's ""Planet of the Apes"" while maintaining its own unique identity. It is in every way superior to ""Rise of the Planet of the Apes."""
Dawn of the Planet of the Apes,7.6,208545589,88,"Good news – it’s incredible. It sets the standard for blockbuster action movies, and manages to be even better than its predecessor."
Dawn of the Planet of the Apes,7.6,208545589,88,This is an “Apes” for the ages.
Dawn of the Planet of the Apes,7.6,208545589,88,"It's a provocative sci-fi action film with dynamite special effects, a powerful humanistic theme with echoes of real-life social conflicts, and a truly wondrous performance by Serkis."
Dawn of the Planet of the Apes,7.6,208545589,88,"For two hours of breathless drama, you forget you’re watching actors grunting like chimps and hope two rival civilizations can work together."
Dawn of the Planet of the Apes,7.6,208545589,83,What’s striking about this new film is that it lays out the message-mongering in such a way that you can enjoy the movie equally well on a purely action level.
Dawn of the Planet of the Apes,7.6,208545589,83,It speaks to the masses with some treats for the discerning types in the back.
Dawn of the Planet of the Apes,7.6,208545589,83,A sequel that easily tops its 2011 predecessor.
Dawn of the Planet of the Apes,7.6,208545589,80,"A satisfying balance of family drama, political intrigue and all-out action (an ape cavalry charge has to be seen to be believed) do, in truth, only constitute half of the story, as Reeves' sci-fi sequel is as much a technical triumph as a narrative one."
Dawn of the Planet of the Apes,7.6,208545589,80,"A superbly mounted, powerfully performed, if slightly underfed Apes sequel. That Reeves is set to direct Untitled Of The Planet Of The Apes next is cause for much celebration. This guy’s fur real. No pun intended."
Dawn of the Planet of the Apes,7.6,208545589,80,"Even given the spate of post-apocalyptic and dystopian films that rule the multiplexes, this is the bleakest “franchise” in human history, and I’m curious if there will be any balm whatsoever in the next close encounter of the furred kind."
Dawn of the Planet of the Apes,7.6,208545589,80,Makes for riveting viewing. Dawn of the Planet of the Apes is among the more brisk 2 hours and 10 minutes I've spent in a theater in some time -- and it's easily the most rewarding of this year's summer tentpole films.
Dawn of the Planet of the Apes,7.6,208545589,80,"Yet for all the heady ideas at play, Dawn Of The Planet Of The Apes remains a visceral film, one of movement, action, unexpected developments, and disarming poignance."
Dawn of the Planet of the Apes,7.6,208545589,80,"Eschewing a tidy wrap-up, Reeves doesn't leave us feeling manipulated, as so often happens in films like this. Instead, we want to know where the story goes from here, and that's no small accomplishment."
Dawn of the Planet of the Apes,7.6,208545589,80,Dawn of the Planet of the Apes is a much better and far less silly movie than its predecessor.
Dawn of the Planet of the Apes,7.6,208545589,80,"Not quite the intimate parable of the first movie nor a balls-to-the-wall battlefield extravaganza, Dawn is pitched somewhere in the middle, with much of its two hour-plus running time powered by the simmering, expertly sustained tension both between and within the two species."
Dawn of the Planet of the Apes,7.6,208545589,80,"Just as 2011's Rise of the Planet of the Apes surpassed expectations, so this sequel delivers on its promise and leaves us wanting more – which we'll almost certainly get."
Dawn of the Planet of the Apes,7.6,208545589,80,"It may lack its predecessor’s lofty ambitions, but once the bullets, spears and hairy fists start flying you’ll be too wrapped up to care."
Dawn of the Planet of the Apes,7.6,208545589,80,"There's evident patience and intelligence to the filmmaking all over, as well as an engagement with genuine ideas about diplomacy, deterrence, law and leadership. However often it risks monkey-mad silliness, it's impressively un-stupid."
Dawn of the Planet of the Apes,7.6,208545589,78,"The narrative and its attendant lessons about how one rotten ape and/or human can spoil the bunch are engaging, although I found myself drifting during the battle sequences."
Dawn of the Planet of the Apes,7.6,208545589,75,The apes and the special effects team are the real stars of Dawn of the Planet of the Apes.
Dawn of the Planet of the Apes,7.6,208545589,75,"Visually, this movie is big, bold, often awe-inspiring."
Dawn of the Planet of the Apes,7.6,208545589,75,"In one of the most wickedly funny scenes in sci-fi history, Koba uses monkeyshines to bamboozle some gun-toting yahoos and scuttle the peace treaty."
Dawn of the Planet of the Apes,7.6,208545589,75,"Whatever audiences think of it, I'd say the latest ""Apes"" picture is just that: a solid success, sharing many of its predecessor's swift, exciting storytelling and motion-capture technology virtues."
Dawn of the Planet of the Apes,7.6,208545589,75,Dawn of the Planet of the Apes works both as allegory and action-adventure film. The internecine conflict between apes mirrors the troubled history of our own race.
Dawn of the Planet of the Apes,7.6,208545589,75,"Dawn is dynamite entertainment, especially in the rousing first hour."
Dawn of the Planet of the Apes,7.6,208545589,75,"An action-packed epic, a moving sci-fi allegory rendered in broad, lush strokes by the latest state of the computer animator’s art."
Dawn of the Planet of the Apes,7.6,208545589,75,"This is a summer blockbuster contingent on grand bargains, tactical retreats, and a ferocious, inevitable shock-and-awe campaign."
Dawn of the Planet of the Apes,7.6,208545589,70,What is missing from the film is wit—the deep wit that comes from playing off species and environments against each other.
Dawn of the Planet of the Apes,7.6,208545589,70,"When it gets going, it’s a pretty fine movie."
Dawn of the Planet of the Apes,7.6,208545589,70,"""Dawn's"" vision of masses of intelligent apes swarming the screen as masters of all they survey is even more impressive than it was the last time around and reason enough to see the film all by itself."
Dawn of the Planet of the Apes,7.6,208545589,67,"Yet for all the heart and soul the actor pours into his role, watching Dawn still feels a bit like seeing massive, expensive wheels spin in place."
Dawn of the Planet of the Apes,7.6,208545589,63,"At a certain point in Dawn of the Planet of the Apes, you expect Caesar to say, ""Et tu, Koba?"" Maybe a bit obvious, but it would have shown some wit."
Dawn of the Planet of the Apes,7.6,208545589,60,"For its few visual and many script flaws, however, director Matt Reeves (“Cloverfield,” “Let Me In”) balances the splashy set pieces with quieter moments (sullen teen Kodi Smit-McPhee gives a copy of Charles Burns’ “Black Hole” to a wise orangutan named after Maurice Evans!) in such a way that “Dawn” never feels dull or draggy."
Dawn of the Planet of the Apes,7.6,208545589,50,"If you see the movie, notice how the ending is no ending, and the fact that it even feels like one is entirely a function of Michael Giacchino's musical score."
Dawn of the Planet of the Apes,7.6,208545589,50,"Watching an army of apes riding horses heading into battle is undeniably cool, but that’s the only thing the movie gives you: Neat eye candy. Dawn of the Planet of the Apes is written at a level so low, even 8- year-olds will find it lacking."
Dawn of the Planet of the Apes,7.6,208545589,40,"Any film that begins with one of those fake-news montages, where snippets of genuine CNN footage are stitched together to concoct a feeling of semi-urgency around its hackneyed apocalypse, already sucks even before it gets started."
Tomorrowland,6.4,93436322,90,"Bird layers on plenty of dazzle... But his heart is what keeps the story motoring and the ending is perfectly engineered, including a coda that encourages all of us to try harder."
Tomorrowland,6.4,93436322,90,"All hands on both sides of the camera do outstanding work. Clooney seems to be enjoying himself thoroughly as the old grump whose creative flame hasn’t been entirely extinguished, but it falls more to Robertson to carry the film, which she does with great energy and appeal."
Tomorrowland,6.4,93436322,83,Bird has crafted a gorgeous world rife with creativity and inventive images. A Spielbergian sense of candid awe and wonder permeates each scene with a nostalgic edge.
Tomorrowland,6.4,93436322,80,"An amalgamation of Disney's heritage, current status and future enterprises that starts in the evocatively rendered 1964 World's Fair, Tomorrowland is a refreshing and well-intentioned standalone piece that revels in a creatively manufactured appropriation of the conglomerate's existence."
Tomorrowland,6.4,93436322,80,"If you’re willing to let a few things slide, this is one of the best family blockbusters in years. Clooney and Robertson (literally) soar, the madcap action always feels grounded and Bird’s world is bursting with visual invention."
Tomorrowland,6.4,93436322,80,"Bird and Lindelof have thrown everything they have at this film and, aside from a pause for breath at the end, they’ve made something funny, surprising and packed full of wonder."
Tomorrowland,6.4,93436322,80,"Director Brad Bird deserves praise for packing such big ideas into such an accessible, rip-roaring, retro-futurist adventure."
Tomorrowland,6.4,93436322,75,The movie leaves a bunch of questions unanswered but rockets ahead in such entertaining style that I scarcely minded.
Tomorrowland,6.4,93436322,75,"A spectacular ride for most of it, and while you're a little let down at the end, you kind of want to jump back on and do it all over again."
Tomorrowland,6.4,93436322,75,"The movie is saying something worth hearing about the place the future holds, the concept and promise of it, in human existence. It’s an attempt to wrest that vision from the narrow fantasies of doom-peddling action filmmakers. That’s an attempt worth making."
Tomorrowland,6.4,93436322,75,"There's a surprising number of salient, even revolutionary notions about human nature and intelligence throughout, none fully explored but enough to make the running time at least 20 minutes too long."
Tomorrowland,6.4,93436322,75,"Tomorrowland is a crazy, disjointed mess. But it’s the good sort of crazy, and it’s the sort of mess you want to lose yourself in."
Tomorrowland,6.4,93436322,75,"At times Tomorrowland plays like such a throwback to those sweetly naive, low-rent, live-action Disney matinees of the '60s and '70s, George Clooney is like a Fred MacMurray with gravitas, gruff and grizzle, predictably warming up to a young dreamer (a terrific Britt Robertson) of cheer and vision."
Tomorrowland,6.4,93436322,75,"If you treat Tomorrowland mainly as an immense cinematic theme park that unveils a new ""ride"" every few minutes—just as Bird's last feature, ""Mission Impossible: Ghost Protocol"" was mainly a series of action scenes—its weaker aspects won't be deal-breakers."
Tomorrowland,6.4,93436322,70,"It’s so smart, so winsome, so utterly rejuvenating that you’ll have to wait until your eyes have dried and your buzz has worn off before you can begin to argue with it. And you should argue with it — even if you had a blast, as I did, and want to see it again with the kids, as I do — because it’s a major pop-culture statement with all sorts of implications, both vital and nutty."
Tomorrowland,6.4,93436322,70,"Tomorrowland may not fully reach the heights for which it strives, but it has a good time trying."
Tomorrowland,6.4,93436322,70,"The wonder of Tomorrowland – and with all its flaws and its hidebound Disney formula, it really is wonderful – is that Bird’s tale of nostalgia for the lost future manages to recapture some of that original, optimistic meaning without losing sight of the newer and darker one."
Tomorrowland,6.4,93436322,70,"George Clooney and newcomer Britt Robertson are solidly compelling, but Tomorrowland remains only a moderate success, its ingenuity, wit and enormous heart too often at odds with a ho-hum story and tentpole conventionality that the film tries so hard to transcend."
Tomorrowland,6.4,93436322,67,"Tomorrowland is a rather sweet excursion into speculative sci-fi, and, wonder of wonders, it doesn’t even seemed primed for a sequel. But this movie about the thrill of the visionary is, alas, mostly earthbound."
Tomorrowland,6.4,93436322,67,"There’s much to applaud and much to knock in this Disney action adventure. Tomorrowland breaks the mold and becomes something quite original, while at the same time it ballyhoos its inspirational message to an extent that deadens the narrative."
Tomorrowland,6.4,93436322,67,"Bird stages the PG mayhem with his usual grasp of dimension and space, his gift for action that’s timed like physical comedy. He keeps the whole thing moving, even when it begins to feel bogged down by preachiness and sci-fi exposition."
Tomorrowland,6.4,93436322,65,"Tomorrowland is a globe-trotting, time-traveling caper whose giddy visual whimsies and exuberant cartoon violence are undermined by a coy mystery that stretches as long as the line for “Space Mountain” on a hot summer day."
Tomorrowland,6.4,93436322,63,"Unlikely to be remembered in decades to come - or even in months to come, once the next teenage dystopian fantasy inserts itself into movie houses."
Tomorrowland,6.4,93436322,63,"Brad Bird's Tomorrowland, a noble failure about trying to succeed, is written and directed with such open-hearted optimism that you cheer it on even as it stumbles."
Tomorrowland,6.4,93436322,63,"The thing barely makes a lick of sense. Rapturous on a scene-by-scene basis and nearly incoherent when taken as a whole, the movie is idealistic and deranged, inspirational and very, very conflicted."
Tomorrowland,6.4,93436322,63,Tomorrowland is an interesting collage of moments and ideas in search of a strong narrative and a coherent ending.
Tomorrowland,6.4,93436322,63,"Bird cooks up lots of eye candy, but the dazzle wears off, and nobody really connects emotionally."
Tomorrowland,6.4,93436322,63,"In Brad Bird's film, the way forward is backward, on a path that stumbles into misplaced nostalgia and dicey humanism."
Tomorrowland,6.4,93436322,60,"Tentpoles are rarely guilty of overreaching, but Tomorrowland has a tendency to feel out of control, a film that is finally more ambitious than accomplished."
Tomorrowland,6.4,93436322,60,"Tomorrowland is half a day having all the fun of the fair, and half a day paying for it back in the classroom."
Tomorrowland,6.4,93436322,60,"This fantasy adventure lacks focus when it should be laser-sharp, and stumbles when it could soar."
Tomorrowland,6.4,93436322,60,"When it puts down its copy of ‘Political Philosophy for Dummies’ and focuses on character and action, Tomorrowland is a blast."
Tomorrowland,6.4,93436322,58,"Tomorrowland may be well-made, but whether you're talking about it thematically or dramatically, this is a profoundly mixed bag."
Tomorrowland,6.4,93436322,50,Tomorrowland is a bright and pliable sci-fi thriller that stiffens into a sermon. Can’t it just be fun?
Tomorrowland,6.4,93436322,50,"Tomorrowland is designed, just like its theme park namesake, to celebrate optimism."
Tomorrowland,6.4,93436322,50,"Tomorrowland is a highly original, occasionally even visionary piece of sci-fi filmmaking, but that doesn't necessarily make it a good movie."
Tomorrowland,6.4,93436322,50,"The whole film is an argument about nothing less than the future — can we fix our troubled world or not? But for all of its vaulting ambition, its sumptuous eye-feasts and its leapings back and forth in space and time, Tomorrowland never comes together as coherent drama in the here and now."
Tomorrowland,6.4,93436322,50,"Maybe the ultimate goal of Tomorrowland remains obscure because once you know where the story is headed, you realize it’s a familiar tale. The movie can conjure up futuristic images, but the story is nothing we haven’t seen before."
Tomorrowland,6.4,93436322,50,"The film never adds up to the sum of its parts, effectively a two-hour trailer for a movie I’d still be interested in seeing."
Tomorrowland,6.4,93436322,50,"Tomorrowland comes across as a grinning rictus of a movie, a desperate door-to-door evangelist trying to force its foot into the door and push its salvation by any means possible."
Tomorrowland,6.4,93436322,50,"Steeped in a nostalgia that often feels borrowed and canned—the space-age era impulses of progress and possibility from the 1950s and ‘60s—Tomorrowland asks that you never give up or lose hope, literally and figuratively, over and over again, to the point that the movie has little else to say."
Tomorrowland,6.4,93436322,50,"Brad Bird’s Tomorrowland is a great-looking, old-fashioned, at times soaring adventure ultimately brought down by a needlessly convoluted plot, some surprisingly casual violence and heavy-handed lectures about how we’re our own worst enemy and we’re going to destroy the planet if we don’t get it together."
Tomorrowland,6.4,93436322,50,The glaring failure of Tomorrowland is that its central premise — children are the future — is almost completely negated by the preachiness of the execution and the clumsiness of the storytelling.
Tomorrowland,6.4,93436322,42,"Multiplex audiences can choose over the next few weeks between two starkly different views of the future. The remnants of humanity struggle for survival in the brutal world of ""Mad Max: Fury Road,"" while Tomorrowland offers an optimistic retro-future paradise full of jetpacks and robots. Me, I'll take post-apocalyptic desert wasteland over soulless corporate utopia any day of the week."
Tomorrowland,6.4,93436322,40,"Its idea of the future is abstract, theoretical and empty, and it can only fill in the blank space with exhortations to believe and to hope. But belief without content, without a critical picture of the world as it is, is really just propaganda. Tomorrowland, searching for incitements to dream, finds slogans and mistakes them for poetry."
Tomorrowland,6.4,93436322,40,"The problem is, the closer our heroes come to their goal, the weaker the story becomes. What we're left with is a film that gets off to a ripping good start, but which -- given how little time is actually spent in the fanciful world after which the whose shebang is named -- ends up feeling like a cinematic bait-and-switch."
Tomorrowland,6.4,93436322,38,"Disney’s gimmick of naming movies for its theme-park attractions crashes and burns in Tomorrowland, a here-and-now caper that will confuse children, bore adults and offend anyone who’s ever taken a science class."
The World Is Not Enough,6.4,126943684,88,"A splendid comic thriller, exciting and graceful, endlessly inventive."
The World Is Not Enough,6.4,126943684,83,"Despite a few places where the air of déjà vu is a bit too thick, it's a class act, with a textured script, one of the series' more stunning title sequences."
The World Is Not Enough,6.4,126943684,80,Whatever its flaws -- and it has some lulus -- it's a textbook model for how to structure action of this kind.
The World Is Not Enough,6.4,126943684,80,Puts the Bond film series (this one makes number 19)-- back on track by stressing the fundamentals and applying a bit of authentic drama for a change.
The World Is Not Enough,6.4,126943684,75,"There's nothing special, shocking, or precedent-setting about the film, but it functions on a level that 007 fans will appreciate - as eye and ear candy for those who prefer action to exposition and character development."
The World Is Not Enough,6.4,126943684,75,Fans will appreciate not only that the film is predictably solid and surprisingly sharp but that parts of it are just plain bad.
The World Is Not Enough,6.4,126943684,75,There's the script -- and that's the problem.
The World Is Not Enough,6.4,126943684,75,You can't beat a Bond film for adventure on a grand scale.
The World Is Not Enough,6.4,126943684,75,"A thoroughly satisfying, completely entertaining film that's also, rather surprisingly, an emotionally full experience."
The World Is Not Enough,6.4,126943684,75,"That's what Bond is all about -- dazzle, some really bad puns and the kind of sexy fun that satisfies high-school urges while masquerading in tux and tails."
The World Is Not Enough,6.4,126943684,75,Comes closer to what a Bond movie should be and once was.
The World Is Not Enough,6.4,126943684,70,Isn't quite enough to save the Bond franchise -- but it does prove that 007 is Y2K-compliant.
The World Is Not Enough,6.4,126943684,70,Not enough to add up to a fully satisfying movie.
The World Is Not Enough,6.4,126943684,70,"The formula, with its comforting arrangement of familiar elements, is what we're after, and The World Is Not Enough certainly comes through on that front."
The World Is Not Enough,6.4,126943684,67,"Apted (""Gorillas in the Mist,"" ""Coal Miner's Daughter"") keeps things low-key and low-tech, which makes some of the cliched Bondisms a bit easier to swallow."
The World Is Not Enough,6.4,126943684,63,"Fair, overlong James Bond from the second shelf."
The World Is Not Enough,6.4,126943684,63,"The movie's already peaked, even before the opening credits."
The World Is Not Enough,6.4,126943684,63,"Spoofing James Bond in the '90s may lack an original comic bite, but making James Bond in the '90s is positively toothless."
The World Is Not Enough,6.4,126943684,63,"This 19th Bond installment is passable, but only just."
The World Is Not Enough,6.4,126943684,60,"Brosnan brings an intelligence and wit, together with a lightness, to the role - his softly Celtic vowels pleasingly reminiscent of Sean - along with a plausible virility Roger Moore never quite managed. And Pierce wears some beautifully tailored suits as to the manor born."
The World Is Not Enough,6.4,126943684,60,"The World Is Not Enough is, without a doubt, a solidly entertaining chapter in the Bond franchise's chequered history. But while Apted fiddles with the format, this is far from an overhaul of the blueprint, and so lacks the whiff of freshness long-time fans may have been sniffing for."
The World Is Not Enough,6.4,126943684,60,"The latest 007 extravaganza has enough plot developments, double-entendres, emotional underpinnings and, of course, Bond girls, action scenes and explosions to furnish at least a couple of Bondfests, with plenty left over for an episode of Nash Bridges."
The World Is Not Enough,6.4,126943684,60,"This keeps one reasonably amused, titillated, and brain-dead for a little over two hours."
The World Is Not Enough,6.4,126943684,60,"In his third and most comfortable effort to model the Bond mantle, Pierce Brosnan bears noticeably more resemblance to a real human being."
The World Is Not Enough,6.4,126943684,60,There still is enough tightly staged action and sly humor to earn this latest installment a memorable place in Bond canon.
The World Is Not Enough,6.4,126943684,60,007 is undone by villainous scripting and misguided casting and acting in a couple of key secondary roles.
